900800,51
901000,49
901200,48
901400,48
901600,48
901800,48
902000,48
902200,49
902400,50
902600,49
902800,48
903000,49
903200,50
903400,47
903600,49
903800,50
904000,49
904200,49
904400,47
904600,49
904800,49
905000,49
905200,48
905400,49
905600,49
905800,50
906000,46
906200,49
906400,49
906600,47
906800,49
907000,48
907200,50
907400,49
907600,48
907800,51
908000,50
908200,48
908400,49
908600,50
908800,49
909000,50
909200,48
909400,50
909600,50
909800,51
910000,52
910200,52
910400,53
910600,52
910800,52
911000,52
911200,53
911400,53
911600,54
911800,54
912000,54
912200,55
912400,55
912600,54
912800,55
913000,55
913200,56
913400,54
913600,55
913800,54
914000,54
914200,53
914400,54
914600,52
914800,52
915000,52
915200,52
915400,54
915600,53
915800,53
916000,52
916200,51
916400,52
916600,50
916800,51
917000,51
917200,51
917400,49
917600,49
917800,50
918000,49
918200,50
918400,50
918600,49
918800,50
919000,50
919200,52
919400,62
919600,66
919800,67
920000,67
