2016-07-30 03:41:48.142,66,FF96274E,001,,008,Singlecast,08 98 40 61 ,02,-1,-01,-01,>, ,
2016-07-30 03:42:26.429,66,FF96274E,001,,008,Singlecast,08 98 40 61 ,02,-1,-01,-01,>, ,
2016-07-30 03:42:26.453,66,FF96274E,001,,008,Singlecast,08 98 40 61 ,02,-1,-01,-01,>, ,
2016-07-30 03:42:27.981,66,FF96274E,001,,008,Singlecast,08 98 40 65 ,06,-1,-01,-01,>, ,
2016-07-30 03:42:28.005,58,FF96274E,008,,001,Ack,01 F9 ,06,-1,-01,-01,>, ,
2016-07-30 03:42:28.027,58,FF96274E,008,,001,Singlecast,01 98 80 DF 6F 9A 62 04 5B C5 7D 55 ,01,-1,-01,-01,>, ,
2016-07-30 03:42:28.055,66,FF96274E,001,,008,Ack,08 FE ,01,-1,-01,-01,>, ,
2016-07-30 03:42:28.078,66,FF96274E,001,,008,Singlecast,08 98 81 A3 27 93 95 F5 88 64 0C FE B4 B6 E9 DF 4A EE E5 04 5B 42 E0 1B 76 ,03,-1,-01,-01,>, ,
2016-07-30 03:42:28.114,58,FF96274E,008,,001,Ack,01 FC ,03,-1,-01,-01,>, ,
2016-07-30 03:42:28.137,66,FF96274E,001,,008,Singlecast,08 98 40 67 ,04,-1,-01,-01,>, ,
2016-07-30 03:42:31.279,66,FF96274E,001,,008,Singlecast,08 98 40 67 ,04,-1,-01,-01,>, ,
2016-07-30 03:42:31.303,66,FF96274E,001,,008,Singlecast,08 98 40 67 ,04,-1,-01,-01,>, ,
2016-07-30 03:42:32.918,66,FF96274E,001,,008,Singlecast,08 98 40 64 ,07,-1,-01,-01,>, ,
2016-07-30 03:42:32.942,57,FF96274E,008,,001,Ack,01 F8 ,07,-1,-01,-01,>, ,
2016-07-30 03:42:32.965,58,FF96274E,008,,001,Singlecast,01 98 80 16 06 6C 0A 7F 4F DC 28 48 ,01,-1,-01,-01,>, ,
2016-07-30 03:42:32.994,66,FF96274E,001,,008,Ack,08 FE ,01,-1,-01,-01,>, ,
2016-07-30 03:42:33.017,66,FF96274E,001,,008,Singlecast,08 98 81 59 9B B9 19 89 31 67 2D F7 35 49 16 15 85 53 E1 11 11 CE EC 86 ,05,-1,-01,-01,>, ,
2016-07-30 03:42:33.051,57,FF96274E,008,,001,Ack,01 FA ,05,-1,-01,-01,>, ,
2016-07-30 03:42:33.074,58,FF96274E,008,,001,Singlecast,01 98 40 21 ,02,-1,-01,-01,>, ,
2016-07-30 03:42:33.098,66,FF96274E,001,,008,Ack,08 FD ,02,-1,-01,-01,>, ,
2016-07-30 03:42:33.121,66,FF96274E,001,,008,Singlecast,08 98 80 5B 8C B1 A1 B8 16 96 3B 79 ,06,-1,-01,-01,>, ,
2016-07-30 03:42:33.149,57,FF96274E,008,,001,Ack,01 F9 ,06,-1,-01,-01,>, ,
2016-07-30 03:42:33.172,57,FF96274E,008,,001,Singlecast,01 98 81 F1 BD D9 47 51 81 B3 F3 3E E9 10 AD 29 E3 52 9C 5B 5C 80 F0 B9 6C 4C 1E 23 37 ,03,-1,-01,-01,>, ,
2016-07-30 03:42:33.210,66,FF96274E,001,,008,Ack,08 FC ,03,-1,-01,-01,>, ,
2016-07-30 03:42:33.233,66,FF96274E,001,,041,Singlecast,29 43 01 01 42 07 CE 49 ,07,-1,-01,-01,>, ,
2016-07-30 03:43:22.982,66,FF96274E,001,,041,Singlecast,29 43 01 01 42 07 CE 49 ,07,-1,-01,-01,>, ,
2016-07-30 03:43:23.009,66,FF96274E,001,,041,Singlecast,29 43 01 01 42 07 CE 49 ,07,-1,-01,-01,>, ,
2016-07-30 03:43:24.526,66,FF96274E,001,,041,Singlecast,29 43 01 01 42 07 CE 46 ,08,-1,-01,-01,>, ,
2016-07-30 03:43:24.552,52,FF96274E,041,,001,Ack,01 D6 ,08,-1,-01,-01,>, ,
2016-07-30 03:43:24.575,52,FF96274E,041,,001,Singlecast,01 42 03 00 9B ,01,-1,-01,-01,>, ,
2016-07-30 03:43:26.084,66,FF96274E,001,,041,Ack,29 DF ,01,-1,-01,-01,>, ,
2016-07-30 03:43:26.107,52,FF96274E,041,,001,Singlecast,01 45 03 00 9F ,02,-1,-01,-01,>, ,
2016-07-30 03:43:26.131,66,FF96274E,001,,041,Ack,29 DC ,02,-1,-01,-01,>, ,
2016-07-30 03:43:26.154,52,FF96274E,041,,001,Singlecast,01 31 05 01 2A 02 E4 3C ,03,-1,-01,-01,>, ,
2016-07-30 03:43:26.180,66,FF96274E,001,,041,Ack,29 DD ,03,-1,-01,-01,>, ,
2016-07-30 03:43:26.203,52,FF96274E,041,,001,Singlecast,01 31 05 05 01 38 D5 ,04,-1,-01,-01,>, ,
2016-07-30 03:43:26.228,66,FF96274E,001,,041,Ack,29 DA ,04,-1,-01,-01,>, ,
2016-07-30 03:43:26.252,63,FF96274E,043,15-18,001,Routed Singlecast,12 98 40 AC ,12,02,001,000, , ,
2016-07-30 03:44:46.162,47,FF96274E,043,15-18,001,Routed Singlecast,12 98 40 AF ,12,02,002,000,-15-18>, ,
2016-07-30 03:44:46.190,66,FF96274E,001,15-18,043,Routed Singlecast,12 69 ,12,02,001,003,>-18-1-,Ack,
2016-07-30 03:44:46.217,47,FF96274E,001,15-18,043,Routed Singlecast,12 68 ,12,02,000,003,--18>1-,Ack,
2016-07-30 03:44:46.244,62,FF96274E,001,15-18,043,Routed Singlecast,12 27 ,12,02,015,003,--18-1>,Ack,
2016-07-30 03:44:46.271,67,FF96274E,001,18-15,043,Routed Singlecast,0F 98 80 FB 0C 7B E7 58 9C C8 1A 1B ,15,02,000,000,>18-15-, ,
2016-07-30 03:44:46.303,47,7F96274E,001,18-15,043,Routed Singlecast,0F 98 80 FB 0C 7B E7 58 9C C8 1A 1A ,15,02,001,000, , ,
