DATETIME,RSSI,HOME_ID,SOURCE_ID,ROUTING_NODES,DESTINATION_ID,HEADER_TYPE,PAYLOAD,
2016-03-14 15:46:53.856,66,FF96274E,001,042-015,019,Routed Singlecast,0F 25 01 00 5A ,06,02,000,000,
2016-03-14 15:47:08.332,50,FF96274E,001,042-015,019,Routed Singlecast,0F 25 01 00 5B ,06,02,001,000,
2016-03-14 15:47:08.333,61,FF96274E,001,042-015,019,Routed Singlecast,0F 25 01 00 58 ,06,02,002,000,
2016-03-14 15:47:08.335,62,FF96274E,019,042-015,001,Routed Singlecast,0F 62 ,06,02,000,003,
2016-03-14 15:47:08.336,50,FF96274E,019,042-015,001,Routed Singlecast,0F 2D ,06,02,015,003,
2016-03-14 15:47:08.337,67,FF96274E,001,,042,Ack,2A DB ,06,-1,-01,-01,
2016-03-14 15:47:08.338,68,FF96274E,001,,015,Singlecast,0F 26 01 63 FE ,07,-1,-01,-01,
2016-03-14 15:47:11.868,62,FF96274E,015,,001,Ack,01 FF ,07,-1,-01,-01,
2016-03-14 15:47:11.869,62,FF96274E,015,,001,Singlecast,01 60 0D 02 02 26 03 63 88 ,02,-1,-01,-01,
2016-03-14 15:47:14.700,66,FF96274E,001,,015,Ack,0F FA ,02,-1,-01,-01,
2016-03-14 15:47:14.701,62,FF96274E,015,,001,Singlecast,01 60 0D 03 03 26 03 63 89 ,03,-1,-01,-01,
2016-03-14 15:47:14.703,67,FF96274E,001,,015,Ack,0F FB ,03,-1,-01,-01,
2016-03-14 15:47:14.704,62,FF96274E,015,,001,Singlecast,01 60 0D 04 04 26 03 63 8E ,04,-1,-01,-01,
2016-03-14 15:47:14.705,66,FF96274E,001,,015,Ack,0F FC ,04,-1,-01,-01,
2016-03-14 15:47:14.705,62,FF96274E,015,,001,Singlecast,01 60 0D 05 05 26 03 63 8F ,05,-1,-01,-01,
2016-03-14 15:47:14.707,66,FF96274E,001,,015,Ack,0F FD ,05,-1,-01,-01,
2016-03-14 15:47:14.708,61,FF96274E,015,,001,Singlecast,01 20 03 63 FB ,06,-1,-01,-01,
2016-03-14 15:47:14.709,66,FF96274E,001,,015,Ack,0F FE ,06,-1,-01,-01,
2016-03-14 15:47:14.710,61,FF96274E,015,,001,Singlecast,01 60 0D 01 01 26 03 63 8D ,07,-1,-01,-01,
2016-03-14 15:47:14.711,66,FF96274E,001,,015,Ack,0F FF ,07,-1,-01,-01,
2016-03-14 15:47:14.712,69,FF96274E,001,,015,Singlecast,0F 26 01 00 92 ,08,-1,-01,-01,
2016-03-14 15:47:15.429,64,FF96274E,015,,001,Ack,01 F0 ,08,-1,-01,-01,
2016-03-14 15:47:15.430,69,FF96274E,015,,001,Singlecast,01 31 05 04 22 00 7B C1 ,08,-1,-01,-01,
2016-03-14 15:47:17.561,70,FF96274E,001,,015,Ack,0F F0 ,08,-1,-01,-01,
2016-03-14 15:47:17.562,63,FF96274E,015,,001,Singlecast,01 60 0D 02 02 26 03 00 E0 ,09,-1,-01,-01,
2016-03-14 15:47:18.273,68,FF96274E,001,,015,Ack,0F F1 ,09,-1,-01,-01,
2016-03-14 15:47:18.274,63,FF96274E,015,,001,Singlecast,01 60 0D 03 03 26 03 00 E3 ,10,-1,-01,-01,
2016-03-14 15:47:18.275,68,FF96274E,001,,015,Ack,0F F2 ,10,-1,-01,-01,
2016-03-14 15:47:18.277,62,FF96274E,015,,001,Singlecast,01 60 0D 04 04 26 03 00 E2 ,11,-1,-01,-01,
2016-03-14 15:47:18.278,68,FF96274E,001,,015,Ack,0F F3 ,11,-1,-01,-01,
2016-03-14 15:47:18.279,63,FF96274E,015,,001,Singlecast,01 60 0D 05 05 26 03 00 E5 ,12,-1,-01,-01,
2016-03-14 15:47:18.280,69,FF96274E,001,,015,Ack,0F F4 ,12,-1,-01,-01,
2016-03-14 15:47:18.281,63,FF96274E,015,,001,Singlecast,01 20 03 00 93 ,13,-1,-01,-01,
2016-03-14 15:47:18.282,69,FF96274E,001,,015,Ack,0F F5 ,13,-1,-01,-01,
2016-03-14 15:47:18.284,63,FF96274E,015,,001,Singlecast,01 60 0D 01 01 26 03 00 E7 ,14,-1,-01,-01,
2016-03-14 15:47:18.285,69,FF96274E,001,,015,Ack,0F F6 ,14,-1,-01,-01,
2016-03-14 15:47:18.287,53,FF96274E,015,,001,Singlecast,01 31 05 04 22 00 00 BD ,15,-1,-01,-01,
2016-03-14 15:47:19.713,66,FF96274E,001,,015,Ack,0F F7 ,15,-1,-01,-01,
2016-03-14 15:47:19.714,51,FF96274E,023,,001,Singlecast,01 30 03 FF 68 ,01,-1,-01,-01,
2016-03-14 15:47:21.933,61,FF96274E,001,,023,Ack,17 E1 ,01,-1,-01,-01,
2016-03-14 15:47:21.934,52,FF96274E,023,,001,Singlecast,01 20 01 FF 79 ,02,-1,-01,-01,
2016-03-14 15:47:21.935,62,FF96274E,001,,023,Ack,17 E2 ,02,-1,-01,-01,
2016-03-14 15:47:21.936,60,FF96274E,023,,001,Singlecast,01 30 03 00 97 ,01,-1,-01,-01,
2016-03-14 15:48:00.784,66,FF96274E,001,,023,Ack,17 E1 ,01,-1,-01,-01,
2016-03-14 15:48:00.785,60,FF96274E,023,,001,Singlecast,01 20 01 00 86 ,02,-1,-01,-01,
2016-03-14 15:48:00.787,66,FF96274E,001,,023,Ack,17 E2 ,02,-1,-01,-01,
2016-03-14 15:48:00.787,46,FF96274E,042,,001,Singlecast,01 98 40 4A ,11,-1,-01,-01,
2016-03-14 15:48:38.408,68,FF96274E,001,,042,Ack,2A D6 ,11,-1,-01,-01,
2016-03-14 15:48:38.410,68,FF96274E,001,,042,Singlecast,2A 98 80 B1 86 55 35 E5 25 68 B1 DE ,09,-1,-01,-01,
2016-03-14 15:48:38.412,45,FF96274E,042,,001,Ack,01 D4 ,09,-1,-01,-01,
2016-03-14 15:48:38.413,47,FF96274E,042,,001,Singlecast,01 98 81 7C 16 45 C2 34 E3 6D 4F AD CA E0 79 B1 8E 2C 02 B9 61 D0 2A B1 C5 ,12,-1,-01,-01,
2016-03-14 15:48:38.415,68,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 15:48:38.416,46,FF96274E,042,,001,Singlecast,01 98 40 4C ,13,-1,-01,-01,
2016-03-14 15:48:38.418,68,FF96274E,001,,042,Ack,2A D0 ,13,-1,-01,-01,
2016-03-14 15:48:38.419,68,FF96274E,001,,042,Singlecast,2A 98 80 2C A7 01 72 44 4C CB 84 2C ,10,-1,-01,-01,
2016-03-14 15:48:38.421,46,FF96274E,042,,001,Ack,01 D7 ,10,-1,-01,-01,
2016-03-14 15:48:38.422,46,FF96274E,042,,001,Singlecast,01 98 81 CE 13 08 61 9B 58 95 C2 94 87 01 A4 B8 A0 3D CA 27 BF E6 2C B7 04 23 79 63 75 AC 24 F6 ,14,-1,-01,-01,
2016-03-14 15:48:38.424,68,FF96274E,001,,042,Ack,2A D3 ,14,-1,-01,-01,
2016-03-14 15:48:38.425,50,FF96274E,043,017,001,Routed Singlecast,11 98 40 8A ,08,01,000,000,
2016-03-14 15:49:07.393,57,FF96274E,043,017,001,Routed Singlecast,11 98 40 8B ,08,01,001,000,
2016-03-14 15:49:07.395,65,FF96274E,001,017,043,Routed Singlecast,11 53 ,08,01,000,003,
2016-03-14 15:49:07.396,56,FF96274E,001,017,043,Routed Singlecast,11 1C ,08,01,015,003,
2016-03-14 15:49:07.397,50,FF96274E,043,,017,Ack,11 C4 ,08,-1,-01,-01,
2016-03-14 15:49:07.398,65,FF96274E,001,017,043,Routed Singlecast,11 98 80 D1 22 E3 CF 2D 1F 98 AB 83 ,07,01,000,000,
2016-03-14 15:49:07.400,57,FF96274E,001,017,043,Routed Singlecast,11 98 80 D1 22 E3 CF 2D 1F 98 AB 82 ,07,01,001,000,
2016-03-14 15:49:07.403,50,FF96274E,043,017,001,Routed Singlecast,11 5C ,07,01,000,003,
2016-03-14 15:49:07.405,58,FF96274E,043,017,001,Routed Singlecast,11 13 ,07,01,015,003,
2016-03-14 15:49:07.407,66,FF96274E,001,,017,Ack,11 E1 ,07,-1,-01,-01,
2016-03-14 15:49:07.409,49,FF96274E,043,017,001,Routed Singlecast,11 5C ,07,01,000,003,
2016-03-14 15:49:07.411,57,FF96274E,043,017,001,Routed Singlecast,11 13 ,07,01,015,003,
2016-03-14 15:49:07.412,67,FF96274E,001,,017,Ack,11 E1 ,07,-1,-01,-01,
2016-03-14 15:49:07.413,50,FF96274E,043,017,001,Routed Singlecast,11 98 81 94 80 FC ED 95 C1 DB 9F 2F 16 A8 43 D1 36 D1 EE E6 83 C5 98 04 42 ,09,01,000,000,
2016-03-14 15:49:07.416,57,FF96274E,043,017,001,Routed Singlecast,11 98 81 94 80 FC ED 95 C1 DB 9F 2F 16 A8 43 D1 36 D1 EE E6 83 C5 98 04 43 ,09,01,001,000,
2016-03-14 15:49:07.418,65,FF96274E,001,017,043,Routed Singlecast,11 52 ,09,01,000,003,
2016-03-14 15:49:07.420,56,FF96274E,001,017,043,Routed Singlecast,11 1D ,09,01,015,003,
2016-03-14 15:49:07.422,50,FF96274E,043,,017,Ack,11 C5 ,09,-1,-01,-01,
2016-03-14 15:49:07.424,46,FF96274E,043,017,001,Routed Singlecast,11 98 40 88 ,10,01,000,000,
2016-03-14 15:50:34.437,56,FF96274E,043,017,001,Routed Singlecast,11 98 40 89 ,10,01,001,000,
2016-03-14 15:50:34.438,67,FF96274E,001,017,043,Routed Singlecast,11 51 ,10,01,000,003,
